q_len,compression_ratio,window_size,beta,num_layers,layer_idx,budget
128,0.1,8,20,32,28,111
128,0.1,8,20,32,29,111
128,0.1,8,20,32,30,111
128,0.1,8,20,32,31,110
128,0.1,64,1,16,0,115
128,0.1,64,1,16,1,115
128,0.1,64,1,16,2,115
128,0.1,64,1,16,3,115
128,0.1,64,1,16,4,115
128,0.1,64,1,16,5,115
128,0.1,64,1,16,6,115
128,0.1,64,1,16,7,115
128,0.1,64,1,16,8,115
128,0.1,64,1,16,9,115
128,0.1,64,1,16,10,115
128,0.1,64,1,16,11,115
128,0.1,64,1,16,12,115
128,0.1,64,1,16,13,115
128,0.1,64,1,16,14,115
128,0.1,64,1,16,15,115
128,0.1,64,1,32,0,115
128,0.1,64,1,32,1,115
128,0.1,64,1,32,2,115
128,0.1,64,1,32,3,115
128,0.1,64,1,32,4,115
128,0.1,64,1,32,5,115
128,0.1,64,1,32,6,115
128,0.1,64,1,32,7,115
128,0.1,64,1,32,8,115
128,0.1,64,1,32,9,115
128,0.1,64,1,32,10,115
128,0.1,64,1,32,11,115
128,0.1,64,1,32,12,115
128,0.1,64,1,32,13,115
128,0.1,64,1,32,14,115
128,0.1,64,1,32,15,115
128,0.1,64,1,32,16,115
128,0.1,64,1,32,17,115
128,0.1,64,1,32,18,115
128,0.1,64,1,32,19,115
128,0.1,64,1,32,20,115
128,0.1,64,1,32,21,115
128,0.1,64,1,32,22,115
128,0.1,64,1,32,23,115
128,0.1,64,1,32,24,115
128,0.1,64,1,32,25,115
128,0.1,64,1,32,26,115
128,0.1,64,1,32,27,115
128,0.1,64,1,32,28,115
128,0.1,64,1,32,29,115
128,0.1,64,1,32,30,115
128,0.1,64,1,32,31,115
128,0.1,64,20,16,0,115
128,0.1,64,20,16,1,115
128,0.1,64,20,16,2,115
128,0.1,64,20,16,3,115
128,0.1,64,20,16,4,115
128,0.1,64,20,16,5,115
128,0.1,64,20,16,6,115
128,0.1,64,20,16,7,115
128,0.1,64,20,16,8,115
128,0.1,64,20,16,9,115
128,0.1,64,20,16,10,115
128,0.1,64,20,16,11,115
128,0.1,64,20,16,12,115
128,0.1,64,20,16,13,115
128,0.1,64,20,16,14,115
128,0.1,64,20,16,15,115
128,0.1,64,20,32,0,115
128,0.1,64,20,32,1,115
128,0.1,64,20,32,2,115
128,0.1,64,20,32,3,115
128,0.1,64,20,32,4,115
128,0.1,64,20,32,5,115
128,0.1,64,20,32,6,115
128,0.1,64,20,32,7,115
128,0.1,64,20,32,8,115
128,0.1,64,20,32,9,115
128,0.1,64,20,32,10,115
128,0.1,64,20,32,11,115
128,0.1,64,20,32,12,115
128,0.1,64,20,32,13,115
128,0.1,64,20,32,14,115
128,0.1,64,20,32,15,115
128,0.1,64,20,32,16,115
128,0.1,64,20,32,17,115
128,0.1,64,20,32,18,115
128,0.1,64,20,32,19,115
128,0.1,64,20,32,20,115
128,0.1,64,20,32,21,115
128,0.1,64,20,32,22,115
128,0.1,64,20,32,23,115
128,0.1,64,20,32,24,115
128,0.1,64,20,32,25,115
128,0.1,64,20,32,26,115
128,0.1,64,20,32,27,115
128,0.1,64,20,32,28,115
128,0.1,64,20,32,29,115
128,0.1,64,20,32,30,115
128,0.1,64,20,32,31,115
128,0.25,8,1,16,0,96
128,0.25,8,1,16,1,96
128,0.25,8,1,16,2,96
128,0.25,8,1,16,3,96
128,0.25,8,1,16,4,96
128,0.25,8,1,16,5,96
128,0.25,8,1,16,6,96
128,0.25,8,1,16,7,96
128,0.25,8,1,16,8,96
128,0.25,8,1,16,9,96
128,0.25,8,1,16,10,96
128,0.25,8,1,16,11,96
128,0.25,8,1,16,12,96
128,0.25,8,1,16,13,96
128,0.25,8,1,16,14,96
128,0.25,8,1,16,15,96
128,0.25,8,1,32,0,96
128,0.25,8,1,32,1,96
128,0.25,8,1,32,2,96
128,0.25,8,1,32,3,96
128,0.25,8,1,32,4,96
128,0.25,8,1,32,5,96
128,0.25,8,1,32,6,96
128,0.25,8,1,32,7,96
128,0.25,8,1,32,8,96
128,0.25,8,1,32,9,96
128,0.25,8,1,32,10,96
128,0.25,8,1,32,11,96
128,0.25,8,1,32,12,96
128,0.25,8,1,32,13,96
128,0.25,8,1,32,14,96
128,0.25,8,1,32,15,96
128,0.25,8,1,32,16,96
128,0.25,8,1,32,17,96
128,0.25,8,1,32,18,96
128,0.25,8,1,32,19,96
128,0.25,8,1,32,20,96
128,0.25,8,1,32,21,96
128,0.25,8,1,32,22,96
128,0.25,8,1,32,23,96
128,0.25,8,1,32,24,96
128,0.25,8,1,32,25,96
128,0.25,8,1,32,26,96
128,0.25,8,1,32,27,96
128,0.25,8,1,32,28,96
128,0.25,8,1,32,29,96
128,0.25,8,1,32,30,96
128,0.25,8,1,32,31,96
128,0.25,8,20,16,0,120
128,0.25,8,20,16,1,117
128,0.25,8,20,16,2,114
128,0.25,8,20,16,3,110
128,0.25,8,20,16,4,107
128,0.25,8,20,16,5,104
128,0.25,8,20,16,6,101
128,0.25,8,20,16,7,98
128,0.25,8,20,16,8,94
128,0.25,8,20,16,9,91
128,0.25,8,20,16,10,88
128,0.25,8,20,16,11,85
128,0.25,8,20,16,12,82
128,0.25,8,20,16,13,78
128,0.25,8,20,16,14,75
128,0.25,8,20,16,15,72
128,0.25,8,20,32,0,120
128,0.25,8,20,32,1,118
128,0.25,8,20,32,2,117
128,0.25,8,20,32,3,115
128,0.25,8,20,32,4,114
128,0.25,8,20,32,5,112
128,0.25,8,20,32,6,111
128,0.25,8,20,32,7,109
128,0.25,8,20,32,8,108
128,0.25,8,20,32,9,106
128,0.25,8,20,32,10,105
128,0.25,8,20,32,11,103
128,0.25,8,20,32,12,101
128,0.25,8,20,32,13,100
128,0.25,8,20,32,14,98
128,0.25,8,20,32,15,97
128,0.25,8,20,32,16,95
128,0.25,8,20,32,17,94
128,0.25,8,20,32,18,92
128,0.25,8,20,32,19,91
128,0.25,8,20,32,20,89
128,0.25,8,20,32,21,87
128,0.25,8,20,32,22,86
128,0.25,8,20,32,23,84
128,0.25,8,20,32,24,83
128,0.25,8,20,32,25,81
128,0.25,8,20,32,26,80
128,0.25,8,20,32,27,78
128,0.25,8,20,32,28,77
128,0.25,8,20,32,29,75
128,0.25,8,20,32,30,74
128,0.25,8,20,32,31,72
128,0.25,64,1,16,0,96
128,0.25,64,1,16,1,96
128,0.25,64,1,16,2,96
128,0.25,64,1,16,3,96
128,0.25,64,1,16,4,96
128,0.25,64,1,16,5,96
128,0.25,64,1,16,6,96
128,0.25,64,1,16,7,96
128,0.25,64,1,16,8,96
128,0.25,64,1,16,9,96
128,0.25,64,1,16,10,96
128,0.25,64,1,16,11,96
128,0.25,64,1,16,12,96
128,0.25,64,1,16,13,96
128,0.25,64,1,16,14,96
128,0.25,64,1,16,15,96
128,0.25,64,1,32,0,96
128,0.25,64,1,32,1,96
128,0.25,64,1,32,2,96
128,0.25,64,1,32,3,96
128,0.25,64,1,32,4,96
128,0.25,64,1,32,5,96
128,0.25,64,1,32,6,96
128,0.25,64,1,32,7,96
128,0.25,64,1,32,8,96
128,0.25,64,1,32,9,96
128,0.25,64,1,32,10,96
128,0.25,64,1,32,11,96
128,0.25,64,1,32,12,96
128,0.25,64,1,32,13,96
128,0.25,64,1,32,14,96
128,0.25,64,1,32,15,96
128,0.25,64,1,32,16,96
128,0.25,64,1,32,17,96
128,0.25,64,1,32,18,96
128,0.25,64,1,32,19,96
128,0.25,64,1,32,20,96
128,0.25,64,1,32,21,96
128,0.25,64,1,32,22,96
128,0.25,64,1,32,23,96
128,0.25,64,1,32,24,96
128,0.25,64,1,32,25,96
128,0.25,64,1,32,26,96
128,0.25,64,1,32,27,96
128,0.25,64,1,32,28,96
128,0.25,64,1,32,29,96
128,0.25,64,1,32,30,96
128,0.25,64,1,32,31,96
128,0.25,64,20,16,0,96
128,0.25,64,20,16,1,96
128,0.25,64,20,16,2,96
128,0.25,64,20,16,3,96
128,0.25,64,20,16,4,96
128,0.25,64,20,16,5,96
128,0.25,64,20,16,6,96
128,0.25,64,20,16,7,96
128,0.25,64,20,16,8,96
128,0.25,64,20,16,9,96
128,0.25,64,20,16,10,96
128,0.25,64,20,16,11,96
128,0.25,64,20,16,12,96
128,0.25,64,20,16,13,96
128,0.25,64,20,16,14,96
128,0.25,64,20,16,15,96
128,0.25,64,20,32,0,96
128,0.25,64,20,32,1,96
128,0.25,64,20,32,2,96
128,0.25,64,20,32,3,96
128,0.25,64,20,32,4,96
128,0.25,64,20,32,5,96
128,0.25,64,20,32,6,96
128,0.25,64,20,32,7,96
128,0.25,64,20,32,8,96
128,0.25,64,20,32,9,96
128,0.25,64,20,32,10,96
128,0.25,64,20,32,11,96
128,0.25,64,20,32,12,96
128,0.25,64,20,32,13,96
128,0.25,64,20,32,14,96
128,0.25,64,20,32,15,96
128,0.25,64,20,32,16,96
128,0.25,64,20,32,17,96
128,0.25,64,20,32,18,96
128,0.25,64,20,32,19,96
128,0.25,64,20,32,20,96
128,0.25,64,20,32,21,96
128,0.25,64,20,32,22,96
128,0.25,64,20,32,23,96
128,0.25,64,20,32,24,96
128,0.25,64,20,32,25,96
128,0.25,64,20,32,26,96
128,0.25,64,20,32,27,96
128,0.25,64,20,32,28,96
128,0.25,64,20,32,29,96
128,0.25,64,20,32,30,96
128,0.25,64,20,32,31,96
128,0.5,8,1,16,0,64
128,0.5,8,1,16,1,64
128,0.5,8,1,16,2,64
128,0.5,8,1,16,3,64
128,0.5,8,1,16,4,64
128,0.5,8,1,16,5,64
128,0.5,8,1,16,6,64
128,0.5,8,1,16,7,64
128,0.5,8,1,16,8,64
128,0.5,8,1,16,9,64
128,0.5,8,1,16,10,64
128,0.5,8,1,16,11,64
128,0.5,8,1,16,12,64
128,0.5,8,1,16,13,64
128,0.5,8,1,16,14,64
128,0.5,8,1,16,15,64
128,0.5,8,1,32,0,64
128,0.5,8,1,32,1,64
128,0.5,8,1,32,2,64
128,0.5,8,1,32,3,64
128,0.5,8,1,32,4,64
128,0.5,8,1,32,5,64
128,0.5,8,1,32,6,64
128,0.5,8,1,32,7,64
128,0.5,8,1,32,8,64
128,0.5,8,1,32,9,64
128,0.5,8,1,32,10,64
128,0.5,8,1,32,11,64
128,0.5,8,1,32,12,64
128,0.5,8,1,32,13,64
128,0.5,8,1,32,14,64
128,0.5,8,1,32,15,64
128,0.5,8,1,32,16,64
128,0.5,8,1,32,17,64
128,0.5,8,1,32,18,64
128,0.5,8,1,32,19,64
128,0.5,8,1,32,20,64
128,0.5,8,1,32,21,64
128,0.5,8,1,32,22,64
128,0.5,8,1,32,23,64
128,0.5,8,1,32,24,64
128,0.5,8,1,32,25,64
128,0.5,8,1,32,26,64
128,0.5,8,1,32,27,64
128,0.5,8,1,32,28,64
128,0.5,8,1,32,29,64
128,0.5,8,1,32,30,64
128,0.5,8,1,32,31,64
128,0.5,8,20,16,0,120
128,0.5,8,20,16,1,113
128,0.5,8,20,16,2,105
128,0.5,8,20,16,3,98
128,0.5,8,20,16,4,90
128,0.5,8,20,16,5,83
128,0.5,8,20,16,6,75
128,0.5,8,20,16,7,68
128,0.5,8,20,16,8,60
128,0.5,8,20,16,9,53
128,0.5,8,20,16,10,45
128,0.5,8,20,16,11,38
128,0.5,8,20,16,12,30
128,0.5,8,20,16,13,23
128,0.5,8,20,16,14,15
128,0.5,8,20,16,15,8
128,0.5,8,20,32,0,120
128,0.5,8,20,32,1,116
128,0.5,8,20,32,2,113
128,0.5,8,20,32,3,109
128,0.5,8,20,32,4,106
128,0.5,8,20,32,5,102
128,0.5,8,20,32,6,98
128,0.5,8,20,32,7,95
128,0.5,8,20,32,8,91
128,0.5,8,20,32,9,87
128,0.5,8,20,32,10,84
128,0.5,8,20,32,11,80
128,0.5,8,20,32,12,77
128,0.5,8,20,32,13,73
128,0.5,8,20,32,14,69
128,0.5,8,20,32,15,66
128,0.5,8,20,32,16,62
128,0.5,8,20,32,17,59
128,0.5,8,20,32,18,55
128,0.5,8,20,32,19,51
128,0.5,8,20,32,20,48
128,0.5,8,20,32,21,44
128,0.5,8,20,32,22,41
128,0.5,8,20,32,23,37
128,0.5,8,20,32,24,33
128,0.5,8,20,32,25,30
128,0.5,8,20,32,26,26
128,0.5,8,20,32,27,22
128,0.5,8,20,32,28,19
128,0.5,8,20,32,29,15
128,0.5,8,20,32,30,12
128,0.5,8,20,32,31,8
128,0.5,64,1,16,0,64
128,0.5,64,1,16,1,64
128,0.5,64,1,16,2,64
128,0.5,64,1,16,3,64
128,0.5,64,1,16,4,64
128,0.5,64,1,16,5,64
128,0.5,64,1,16,6,64
128,0.5,64,1,16,7,64
128,0.5,64,1,16,8,64
128,0.5,64,1,16,9,64
128,0.5,64,1,16,10,64
128,0.5,64,1,16,11,64
128,0.5,64,1,16,12,64
128,0.5,64,1,16,13,64
128,0.5,64,1,16,14,64
128,0.5,64,1,16,15,64
128,0.5,64,1,32,0,64
128,0.5,64,1,32,1,64
128,0.5,64,1,32,2,64
128,0.5,64,1,32,3,64
128,0.5,64,1,32,4,64
128,0.5,64,1,32,5,64
128,0.5,64,1,32,6,64
128,0.5,64,1,32,7,64
128,0.5,64,1,32,8,64
128,0.5,64,1,32,9,64
128,0.5,64,1,32,10,64
128,0.5,64,1,32,11,64
128,0.5,64,1,32,12,64
128,0.5,64,1,32,13,64
128,0.5,64,1,32,14,64
128,0.5,64,1,32,15,64
128,0.5,64,1,32,16,64
128,0.5,64,1,32,17,64
128,0.5,64,1,32,18,64
128,0.5,64,1,32,19,64
128,0.5,64,1,32,20,64
128,0.5,64,1,32,21,64
128,0.5,64,1,32,22,64
128,0.5,64,1,32,23,64
128,0.5,64,1,32,24,64
128,0.5,64,1,32,25,64
128,0.5,64,1,32,26,64
128,0.5,64,1,32,27,64
128,0.5,64,1,32,28,64
128,0.5,64,1,32,29,64
128,0.5,64,1,32,30,64
128,0.5,64,1,32,31,64
128,0.5,64,20,16,0,64
128,0.5,64,20,16,1,64
128,0.5,64,20,16,2,64
128,0.5,64,20,16,3,64
128,0.5,64,20,16,4,64
128,0.5,64,20,16,5,64
128,0.5,64,20,16,6,64
128,0.5,64,20,16,7,64
128,0.5,64,20,16,8,64
128,0.5,64,20,16,9,64
128,0.5,64,20,16,10,64
128,0.5,64,20,16,11,64
128,0.5,64,20,16,12,64
128,0.5,64,20,16,13,64
128,0.5,64,20,16,14,64
128,0.5,64,20,16,15,64
128,0.5,64,20,32,0,64
128,0.5,64,20,32,1,64
128,0.5,64,20,32,2,64
128,0.5,64,20,32,3,64
128,0.5,64,20,32,4,64
128,0.5,64,20,32,5,64
128,0.5,64,20,32,6,64
128,0.5,64,20,32,7,64
128,0.5,64,20,32,8,64
128,0.5,64,20,32,9,64
128,0.5,64,20,32,10,64
128,0.5,64,20,32,11,64
128,0.5,64,20,32,12,64
128,0.5,64,20,32,13,64
128,0.5,64,20,32,14,64
128,0.5,64,20,32,15,64
128,0.5,64,20,32,16,64
128,0.5,64,20,32,17,64
128,0.5,64,20,32,18,64
128,0.5,64,20,32,19,64
128,0.5,64,20,32,20,64
128,0.5,64,20,32,21,64
128,0.5,64,20,32,22,64
128,0.5,64,20,32,23,64
128,0.5,64,20,32,24,64
128,0.5,64,20,32,25,64
128,0.5,64,20,32,26,64
128,0.5,64,20,32,27,64
128,0.5,64,20,32,28,64
128,0.5,64,20,32,29,64
128,0.5,64,20,32,30,64
128,0.5,64,20,32,31,64
128,0.7,8,1,16,0,38
128,0.7,8,1,16,1,38
128,0.7,8,1,16,2,38
128,0.7,8,1,16,3,38
128,0.7,8,1,16,4,38
128,0.7,8,1,16,5,38
128,0.7,8,1,16,6,38
128,0.7,8,1,16,7,38
128,0.7,8,1,16,8,38
128,0.7,8,1,16,9,38
128,0.7,8,1,16,10,38
128,0.7,8,1,16,11,38
128,0.7,8,1,16,12,38
128,0.7,8,1,16,13,38
128,0.7,8,1,16,14,38
128,0.7,8,1,16,15,38
128,0.7,8,1,32,0,38
128,0.7,8,1,32,1,38
128,0.7,8,1,32,2,38
128,0.7,8,1,32,3,38
128,0.7,8,1,32,4,38
128,0.7,8,1,32,5,38
128,0.7,8,1,32,6,38
128,0.7,8,1,32,7,38
128,0.7,8,1,32,8,38
128,0.7,8,1,32,9,38
128,0.7,8,1,32,10,38
128,0.7,8,1,32,11,38
128,0.7,8,1,32,12,38
128,0.7,8,1,32,13,38
128,0.7,8,1,32,14,38
128,0.7,8,1,32,15,38
128,0.7,8,1,32,16,38
128,0.7,8,1,32,17,38
128,0.7,8,1,32,18,38
128,0.7,8,1,32,19,38
128,0.7,8,1,32,20,38
128,0.7,8,1,32,21,38
128,0.7,8,1,32,22,38
128,0.7,8,1,32,23,38
128,0.7,8,1,32,24,38
128,0.7,8,1,32,25,38
128,0.7,8,1,32,26,38
128,0.7,8,1,32,27,38
128,0.7,8,1,32,28,38
128,0.7,8,1,32,29,38
128,0.7,8,1,32,30,38
128,0.7,8,1,32,31,38
128,0.7,8,20,16,0,38
128,0.7,8,20,16,1,38
128,0.7,8,20,16,2,38
128,0.7,8,20,16,3,38
128,0.7,8,20,16,4,38
128,0.7,8,20,16,5,38
128,0.7,8,20,16,6,38
128,0.7,8,20,16,7,38
128,0.7,8,20,16,8,38
128,0.7,8,20,16,9,38
128,0.7,8,20,16,10,38
128,0.7,8,20,16,11,38
128,0.7,8,20,16,12,38
128,0.7,8,20,16,13,38
128,0.7,8,20,16,14,38
128,0.7,8,20,16,15,38
128,0.7,8,20,32,0,38
128,0.7,8,20,32,1,38
128,0.7,8,20,32,2,38
128,0.7,8,20,32,3,38
128,0.7,8,20,32,4,38
128,0.7,8,20,32,5,38
128,0.7,8,20,32,6,38
128,0.7,8,20,32,7,38
128,0.7,8,20,32,8,38
128,0.7,8,20,32,9,38
128,0.7,8,20,32,10,38
128,0.7,8,20,32,11,38
128,0.7,8,20,32,12,38
128,0.7,8,20,32,13,38
128,0.7,8,20,32,14,38
128,0.7,8,20,32,15,38
128,0.7,8,20,32,16,38
128,0.7,8,20,32,17,38
128,0.7,8,20,32,18,38
128,0.7,8,20,32,19,38
128,0.7,8,20,32,20,38
128,0.7,8,20,32,21,38
128,0.7,8,20,32,22,38
128,0.7,8,20,32,23,38
128,0.7,8,20,32,24,38
128,0.7,8,20,32,25,38
128,0.7,8,20,32,26,38
128,0.7,8,20,32,27,38
128,0.7,8,20,32,28,38
128,0.7,8,20,32,29,38
128,0.7,8,20,32,30,38
128,0.7,8,20,32,31,38
128,0.7,64,1,16,0,38
128,0.7,64,1,16,1,38
128,0.7,64,1,16,2,38
128,0.7,64,1,16,3,38
128,0.7,64,1,16,4,38
128,0.7,64,1,16,5,38
128,0.7,64,1,16,6,38
128,0.7,64,1,16,7,38
128,0.7,64,1,16,8,38
128,0.7,64,1,16,9,38
128,0.7,64,1,16,10,38
128,0.7,64,1,16,11,38
128,0.7,64,1,16,12,38
128,0.7,64,1,16,13,38
128,0.7,64,1,16,14,38
128,0.7,64,1,16,15,38
128,0.7,64,1,32,0,38
128,0.7,64,1,32,1,38
128,0.7,64,1,32,2,38
128,0.7,64,1,32,3,38
128,0.7,64,1,32,4,38
128,0.7,64,1,32,5,38
128,0.7,64,1,32,6,38
128,0.7,64,1,32,7,38
128,0.7,64,1,32,8,38
128,0.7,64,1,32,9,38
128,0.7,64,1,32,10,38
128,0.7,64,1,32,11,38
128,0.7,64,1,32,12,38
128,0.7,64,1,32,13,38
128,0.7,64,1,32,14,38
128,0.7,64,1,32,15,38
128,0.7,64,1,32,16,38
128,0.7,64,1,32,17,38
128,0.7,64,1,32,18,38
128,0.7,64,1,32,19,38
128,0.7,64,1,32,20,38
128,0.7,64,1,32,21,38
128,0.7,64,1,32,22,38
128,0.7,64,1,32,23,38
128,0.7,64,1,32,24,38
128,0.7,64,1,32,25,38
128,0.7,64,1,32,26,38
128,0.7,64,1,32,27,38
128,0.7,64,1,32,28,38
128,0.7,64,1,32,29,38
128,0.7,64,1,32,30,38
128,0.7,64,1,32,31,38
128,0.7,64,20,16,0,38
128,0.7,64,20,16,1,38
128,0.7,64,20,16,2,38
128,0.7,64,20,16,3,38
128,0.7,64,20,16,4,38
128,0.7,64,20,16,5,38
128,0.7,64,20,16,6,38
128,0.7,64,20,16,7,38
128,0.7,64,20,16,8,38
128,0.7,64,20,16,9,38
128,0.7,64,20,16,10,38
128,0.7,64,20,16,11,38
128,0.7,64,20,16,12,38
128,0.7,64,20,16,13,38
128,0.7,64,20,16,14,38
128,0.7,64,20,16,15,38
128,0.7,64,20,32,0,38
128,0.7,64,20,32,1,38
128,0.7,64,20,32,2,38
128,0.7,64,20,32,3,38
128,0.7,64,20,32,4,38
128,0.7,64,20,32,5,38
128,0.7,64,20,32,6,38
128,0.7,64,20,32,7,38
128,0.7,64,20,32,8,38
128,0.7,64,20,32,9,38
128,0.7,64,20,32,10,38
128,0.7,64,20,32,11,38
128,0.7,64,20,32,12,38
128,0.7,64,20,32,13,38
128,0.7,64,20,32,14,38
128,0.7,64,20,32,15,38
128,0.7,64,20,32,16,38
128,0.7,64,20,32,17,38
128,0.7,64,20,32,18,38
128,0.7,64,20,32,19,38
128,0.7,64,20,32,20,38
128,0.7,64,20,32,21,38
128,0.7,64,20,32,22,38
128,0.7,64,20,32,23,38
128,0.7,64,20,32,24,38
128,0.7,64,20,32,25,38
128,0.7,64,20,32,26,38
128,0.7,64,20,32,27,38
128,0.7,64,20,32,28,38
128,0.7,64,20,32,29,38
128,0.7,64,20,32,30,38
128,0.7,64,20,32,31,38
128,0.9,8,1,16,0,13
128,0.9,8,1,16,1,13
128,0.9,8,1,16,2,13
128,0.9,8,1,16,3,13
128,0.9,8,1,16,4,13
128,0.9,8,1,16,5,13
128,0.9,8,1,16,6,13
128,0.9,8,1,16,7,13
128,0.9,8,1,16,8,13
128,0.9,8,1,16,9,13
128,0.9,8,1,16,10,13
128,0.9,8,1,16,11,13
128,0.9,8,1,16,12,13
128,0.9,8,1,16,13,13
128,0.9,8,1,16,14,13
128,0.9,8,1,16,15,13
128,0.9,8,1,32,0,13
128,0.9,8,1,32,1,13
128,0.9,8,1,32,2,13
128,0.9,8,1,32,3,13
128,0.9,8,1,32,4,13
128,0.9,8,1,32,5,13
128,0.9,8,1,32,6,13
128,0.9,8,1,32,7,13
128,0.9,8,1,32,8,13
128,0.9,8,1,32,9,13
128,0.9,8,1,32,10,13
128,0.9,8,1,32,11,13
128,0.9,8,1,32,12,13
128,0.9,8,1,32,13,13
128,0.9,8,1,32,14,13
128,0.9,8,1,32,15,13
128,0.9,8,1,32,16,13
128,0.9,8,1,32,17,13
128,0.9,8,1,32,18,13
128,0.9,8,1,32,19,13
128,0.9,8,1,32,20,13
128,0.9,8,1,32,21,13
128,0.9,8,1,32,22,13
128,0.9,8,1,32,23,13
128,0.9,8,1,32,24,13
128,0.9,8,1,32,25,13
128,0.9,8,1,32,26,13
128,0.9,8,1,32,27,13
128,0.9,8,1,32,28,13
128,0.9,8,1,32,29,13
128,0.9,8,1,32,30,13
128,0.9,8,1,32,31,13
128,0.9,8,20,16,0,13
128,0.9,8,20,16,1,13
128,0.9,8,20,16,2,13
128,0.9,8,20,16,3,13
128,0.9,8,20,16,4,13
128,0.9,8,20,16,5,13
128,0.9,8,20,16,6,13
128,0.9,8,20,16,7,13
128,0.9,8,20,16,8,13
128,0.9,8,20,16,9,13
128,0.9,8,20,16,10,13
128,0.9,8,20,16,11,13
128,0.9,8,20,16,12,13
128,0.9,8,20,16,13,13
128,0.9,8,20,16,14,13
128,0.9,8,20,16,15,13
128,0.9,8,20,32,0,13
128,0.9,8,20,32,1,13
128,0.9,8,20,32,2,13
128,0.9,8,20,32,3,13
128,0.9,8,20,32,4,13
128,0.9,8,20,32,5,13
128,0.9,8,20,32,6,13
128,0.9,8,20,32,7,13
128,0.9,8,20,32,8,13
128,0.9,8,20,32,9,13
128,0.9,8,20,32,10,13
128,0.9,8,20,32,11,13
128,0.9,8,20,32,12,13
128,0.9,8,20,32,13,13
128,0.9,8,20,32,14,13
128,0.9,8,20,32,15,13
128,0.9,8,20,32,16,13
128,0.9,8,20,32,17,13
128,0.9,8,20,32,18,13
128,0.9,8,20,32,19,13
128,0.9,8,20,32,20,13
128,0.9,8,20,32,21,13
128,0.9,8,20,32,22,13
128,0.9,8,20,32,23,13
128,0.9,8,20,32,24,13
128,0.9,8,20,32,25,13
128,0.9,8,20,32,26,13
128,0.9,8,20,32,27,13
128,0.9,8,20,32,28,13
128,0.9,8,20,32,29,13
128,0.9,8,20,32,30,13
128,0.9,8,20,32,31,13
128,0.9,64,1,16,0,13
128,0.9,64,1,16,1,13
128,0.9,64,1,16,2,13
128,0.9,64,1,16,3,13
128,0.9,64,1,16,4,13
128,0.9,64,1,16,5,13
128,0.9,64,1,16,6,13
